t_stamp,T,Tapp_plus6,Tapp_plus5,Tapp_plus4,Tapp_plus3,Tapp_plus2,Tapp_plus1,Tapp_prev1,Tapp_prev2,Tapp_prev3,Tapp_prev4,Tapp_prev5,Tapp_prev6,Tapp_prev7,Tapp_prev8,Tapp_prev9,Tapp_prev10,BFR_1,BFR_2,BFR_3,BFR_4,BFR_5,BFR_6,BFR_7,BFR_8,BFR_9,BFR_10,BTemp_1,BTemp_2,BTemp_3,BTemp_4,BTemp_5,BTemp_6,BTemp_7,BTemp_8,BTemp_9,BTemp_10,BMoist_1,BMoist_2,BMoist_3,BMoist_4,BMoist_5,BMoist_6,BMoist_7,BMoist_8,BMoist_9,BMoist_10,HOD_1,HOD_2,HOD_3,HOD_4,HOD_5,HOD_6,HOD_7,HOD_8,HOD_9,HOD_10,HOD13,HOD12,HOD24,COD_1,COD_2,COD_3,COD_4,COD_5,COD_6,COD_7,COD_8,COD_9,COD_10,COD13,COD24,TOG_1,TOG_2,TOG_3,TOG_4,TOG_5,TOG_6,TOG_7,TOG_8,TOG_9,TOG_10,TOG48,TOG37,TOG26,PCI_1,PCI_2,PCI_3,PCI_4,PCI_5,PCI_6,PCI_7,PCI_8,PCI_9,PCI_10,PCI24,PCI35,HL_1,HL_2,HL_3,HL_4,HL_5,HL_6,HL_7,HL_8,HL_9,HL_10,HL46,HL35,CKR_1,CKR_2,CKR_3,CKR_4,CKR_5,CKR_6,CKR_7,CKR_8,CKR_9,CKR_10,CKR610,CKR97,SGR_1,SGR_2,SGR_3,SGR_4,SGR_5,SGR_6,SGR_7,SGR_8,SGR_9,SGR_10,SGR610,SGR97,SGR56,BFRm1,BTm9,BTm8,BTm7,BTm6,BMm1,PCIm4,PCIm3,PCIm2,PCIm1,HODm1,HODm2,HODm3,CODm1,CODm2,CODm3,TOGm2,TOGm3,TOGm4,HLm2,HLm3,HLm4,Coke_Ratem1,Coke_Ratem2,Coke_Ratem3,Coke_Ratem6,Coke_Ratem7,Coke_Ratem8,Time_Since_Tap_Open,HM_Si,HM_S
14/08/2017 17:33,1469,1455.741509,1455.515094,1455.288679,1455.831579,1460.221053,1464.610526,1463.473029,1457.946058,1452.419087,1446.892116,1448.420207,1450.067876,1451.715544,1451.105861,1449.809158,1448.512454,1371.6,411.5,1527.1,-594.6,1353.1,2134.1,671.4,1550.1,1807,480.7,-0.24,0.57,-0.19,-0.2,0.39,-0.72,0.45,0.06,0.08,-0.45,-0.29,-0.72,-0.6,-0.55,-0.61,-0.62,0.36,1.52,2.3,2.75,157.12,66.36,142.75,23.11,137.78,188.64,104.17,612.27,654.8,543.12,-14.37,-90.76,-43.25,157.12,66.36,142.75,23.11,137.78,188.64,104.17,612.27,654.8,543.12,-14.37,-43.25,-0.41,0.04,0.06,1.06,0.12,0.97,1.37,1.98,3,2.69,0.92,1.31,0.93,0.28,0.06,0.32,-0.12,0.27,0.42,0.13,1.78,1.79,1.57,-0.18,-0.05,-3975.48,-7440.58,-18794.29,-19350.98,-9155.83,-19216.03,-21411,-20691.23,-25156.7,-19486.43,134.95,9638.46,1519.7,3038,4557.7,6383.7,7599.7,9430.6,10946.2,12459.2,13978,15493,6062.4,3031.8,1264.3,2528.1,3807,5338.6,6362.2,7898.4,9177.4,10457.7,11747,13031.3,5132.9,2569.6,1536.2,274160.7318,1254.150645,1254.158822,1254.14323,1254.138107,14.62426446,57.66305791,57.61781984,57.76279066,57.79840824,13782.85625,13772.59318,13706.59771,5200.252201,5217.78321,5221.337893,53.13702356,52.88170073,52.73986654,61957.25734,68845.13377,71041.97561,25.98776359,26.98555714,26.89738475,25.56551323,25.43253053,25.19765585,53,0.181,0.038
14/08/2017 20:43,1455.1,1445.072294,1449.461905,1453.851515,1455.779245,1455.55283,1455.326415,1459.489474,1463.878947,1468.268421,1464.394191,1458.86722,1453.340249,1447.813278,1448.145596,1449.793264,1451.440933,-2571.6,-5872.6,-5690.2,-5961.5,-5598.8,-4722.9,-5952.1,-3480.2,-4074.6,-6249.9,-1.28,0.07,0.22,-0.96,1.07,-0.07,-1.06,0.87,-0.16,-1.02,0.8,0.08,0.39,-0.7,-0.42,-0.41,-0.98,-0.67,-0.39,0.21,39.39,-343.55,-198.06,-212.03,-208.42,-113.91,-212.86,-14.65,-134.13,-247.18,-237.45,-382.94,131.52,39.39,-343.55,-198.06,-212.03,-208.42,-113.91,-212.86,-14.65,-134.13,-247.18,-237.45,131.52,-0.31,-0.17,-0.29,-0.61,-0.05,-0.25,0.61,-0.09,0.6,1.37,0.52,0.9,-0.08,-0.56,-1.17,-1.19,-1.25,-1.12,-0.95,-1.24,-0.73,-0.85,-1.31,-0.08,0.07,8906.82,18243,15609.8,12858.84,9246.42,784.62,-1151.55,6708.01,-157.18,-7899.57,-12074.22,-6363.38,1521.6,3349.8,4869,6389.2,7907.7,9731,11250.9,12773,14299.7,15817.2,6086.2,3048.8,1267.7,2788.7,4055.8,5320.2,6584.2,8115.7,9391,10670.9,11951.2,13230.2,5114.5,2560.2,1531.5,270881.9318,1254.144622,1254.153184,1254.104343,1254.044858,13.66266065,57.81109384,57.90449179,57.84892742,57.13128676,13649.17183,13945.59951,13808.51682,5122.721106,5039.721635,5212.209881,53.08237561,53.23884375,53.30853738,55366.0665,55486.80372,58219.87747,26.10747527,27.57267594,26.4056784,26.2164825,26.00436071,25.80925069,48,0.312,0.027
15/08/2017 00:15,1455.9,1439.327174,1439.175,1439.022826,1442.731169,1447.120779,1451.51039,1455.673585,1455.44717,1455.220755,1457.148421,1461.537895,1465.927368,1467.341909,1461.814938,1456.287967,1450.760996,3071,4439.8,7794,5942,-1233.5,-1778.3,-309.8,-1109.8,-745.2,-1021.8,1.59,1.35,0.03,2.09,1.47,-0.33,5.49,0.88,-0.06,1.19,0.12,0.52,1.34,1.39,2.5,1.93,1.12,1.02,1.46,0.95,-46.5,314.38,522.25,403.54,-318.4,-128.13,-19.11,-103.49,-34.95,148.32,568.75,360.88,89.16,-46.5,314.38,522.25,403.54,-318.4,-128.13,-19.11,-103.49,-34.95,148.32,568.75,89.16,-0.79,-1.26,-0.94,-1.16,-0.6,-1.29,-1.41,-1.6,-1.05,-0.85,-0.44,-0.47,-0.03,0.72,0.93,1.63,1.23,-0.22,-0.35,-0.04,-0.23,-0.16,0.39,0.3,-1.85,8401.64,29565.51,14655.21,17154.65,29697.54,32380.6,32341.31,29644.75,28385.35,18080.63,15225.95,15042.33,1513.7,2746.9,4268.7,6093.5,7314.7,9139.7,10659.2,12177.9,14001.8,15520.1,6380.4,3342.6,1258.3,2345.3,3608.8,5130,6144.5,7664.9,8931,10195.3,11717.7,12995.3,5330.4,2786.7,1520.4,271102.9734,1253.953861,1253.679132,1253.448793,1253.54325,15.55031381,56.66226175,56.19819083,56.51490505,57.11049447,13740.89277,13360.09817,13280.06992,5010.334958,5210.304661,5173.502661,52.91811457,53.06855615,53.03501506,64516.18453,69863.17456,68984.06313,24.18239765,24.58799671,26.06799244,26.57864287,26.68840403,26.50913375,80,0.269,0.028
15/08/2017 04:06,1439,1450.041036,1442.654582,1439.608696,1439.456522,1439.304348,1439.152174,1443.38961,1447.779221,1452.168831,1455.866038,1455.639623,1455.413208,1455.186792,1457.806842,1462.196316,1466.585789,2320.3,2613.1,2862.9,3307.3,5340.6,7712.7,10216.4,6737.9,728,1061.4,0.13,0.64,-0.31,1.54,0.48,-0.03,-0.34,1.04,0.34,0.66,-0.34,-0.58,-0.85,-1.25,-1.17,-0.79,0.19,0.54,0.77,0.82,562.03,328.51,750.63,873.33,1182.35,1329.52,1504.68,1220.79,412.14,896.22,188.6,-233.52,544.82,562.03,328.51,750.63,873.33,1182.35,1329.52,1504.68,1220.79,412.14,896.22,188.6,544.82,-0.74,-0.76,-0.47,-0.24,-0.97,-1.68,-1.44,-1.47,-0.89,-1.64,-1.23,-0.97,-0.92,1.98,2.11,2.05,2.9,3.29,3.77,4.31,3.55,2.42,2.41,0.79,1.24,2541.01,-4220.99,-156.85,-1603,9206.36,23981.33,11552.04,13419.32,27498.67,31037.12,25584.33,9363.21,1511.9,3030.5,4560.2,6082.4,7596.1,9132.9,10655.3,12175.9,13701.3,15524.7,6391.8,3046,1279.4,2559.4,3830,5092.9,6351.2,7690.7,8955.3,10222.9,11490.8,13011,5320.3,2535.5,1339.5,274272.4348,1253.744025,1253.920116,1253.969506,1253.916092,14.74469974,57.68695573,58.26941068,58.32070005,58.56419621,14224.55132,14233.87305,14005.40655,5012.553672,4954.264092,5130.537055,52.14737648,52.15353419,52.24536313,84891.69353,86110.27968,88099.16524,25.56053792,25.45414731,26.07322713,25.53123268,25.72165351,26.00698452,86,0.167,0.039
15/08/2017 08:42,1439.7,1465.02721,1468.094801,1469.245817,1461.859363,1454.472908,1447.086454,1439.547826,1439.395652,1439.243478,1439.091304,1440.755844,1445.145455,1449.535065,1453.924675,1455.775472,1455.549057,-812.8,3212.7,-1043,-984.3,-1471.1,556.5,-108,2286.5,993.2,6844.2,-0.97,-0.61,-0.15,-1.35,0.49,-0.71,-0.92,0.19,-0.24,-1.67,0.56,0.66,0.35,0.18,0.09,-0.48,-0.85,-0.92,-1.04,-0.93,-84.29,153.03,-442.63,-425.15,-109.92,70.06,-114.2,389.77,220.79,922.2,-358.34,237.32,-578.18,-84.29,153.03,-442.63,-425.15,-109.92,70.06,-114.2,389.77,220.79,922.2,-358.34,-578.18,0.21,1.07,1.82,2.35,2.42,1.84,2,1.73,1.93,1.15,-0.62,0.18,0.77,-0.2,0.72,-0.19,-0.19,1.23,1.65,1.51,1.98,2.47,3.61,-0.91,1.42,-11067.16,-19911.53,-8645.8,-9765.6,-9180.27,-7876.56,-4218.23,-14326.14,-9789.36,8217.23,1889.04,-534.47,1217,3044,4566.5,6083.9,7600.2,9112.8,10637,12165.6,13683.2,15210.4,6097.6,3046.2,1033.3,2577.4,3852.4,5132.3,6412,7691.5,8969.5,10235.7,11498,12785.2,5093.7,2528.5,1279.5,273918.8936,1253.733737,1253.771231,1253.826016,1253.752029,14.05173903,60.15524488,60.02983029,59.72172339,59.97370814,14262.42003,14230.18905,14589.77207,5209.883672,5162.837168,4904.219962,52.95880072,52.25320962,51.80266132,89783.75803,85925.45541,88611.25893,25.2892696,25.81772951,26.51482485,25.6989634,25.57225815,25.45616674,87,0.117,0.033
15/08/2017 12:53,1470.6,1452.194454,1455.262045,1458.329636,1461.397227,1464.464818,1467.532409,1463.213546,1455.827092,1448.440637,1441.054183,1439.575725,1439.423551,1439.271377,1439.119203,1439.951082,1444.340693,3602,6785.9,10506.2,-8864.3,-6210.9,-4109,-4036.5,-5090.1,-7114.9,-4301.4,1.18,1.02,0.09,5.32,1.53,0.34,2.07,1.04,0.93,1.56,1.88,1.97,1.7,2.23,2.75,2.88,2.85,2.61,2.45,1.95,632.38,912.37,1221.85,600.54,439,597.71,240.43,153.78,136.23,693.79,589.47,279.99,-311.83,632.38,912.37,1221.85,600.54,439,597.71,240.43,153.78,136.23,693.79,589.47,-311.83,-0.28,-2.84E-14,-0.04,-0.31,-0.34,0.66,0.83,2.31,2.04,1.33,2.62,0.87,0.66,0.6,1.37,2.32,0.52,-0.04,0.4,0.47,0.27,0.74,1.92,-0.85,-2.36,23008.95,23731.85,13324.8,43949.93,27598.23,31968.93,40743.63,27381.11,35202.49,39789.88,-11981,14273.43,1270.9,2811.1,4633.3,6151.6,7673.1,9193.9,10719.6,12237.1,13754.2,15265.3,6071.4,3034.6,1054.8,2349.9,3894.8,5183.5,6475,7764,9039.2,10318.2,11597.8,12877,5113,2558.6,1289,264986.6319,1253.531625,1253.42784,1253.500556,1253.465988,15.28804655,59.58586631,58.65504034,59.15323134,59.41558475,14109.53306,14012.62177,13833.56953,5200.609277,5188.14929,5191.976844,53.46311001,53.47958368,53.64585645,97635.99072,96298.07017,82397.009,24.08748125,26.98357011,26.65038053,25.76992802,25.75629297,25.83626967,78,0.129,0.039
16/08/2017 08:18,1461.4,1473.202073,1471.715909,1470.863636,1470.011364,1468.15,1464.775,1462.022951,1462.645902,1463.268852,1463.552709,1463.818719,1464.084729,1460.311881,1453.450495,1446.589109,1441.713518,-83.4,1342,-1243.3,-2266.6,-1918.2,17968.4,20334.1,-4592.3,10206.7,41921.2,0.32,-0.38,-1.64,9.13,-1.14,4.49,-0.06,43.59,1.47,27.77,0.1,0.16,0.16,-0.07,-0.27,-0.4,-0.41,-0.46,0.42,1.14,-61.3,53.25,-1075.19,-1144.38,-1681.69,-508.47,-459.33,-3394.25,-3724.99,-1620.46,-1013.89,114.55,-1197.63,-61.3,53.25,-1075.19,-1144.38,-1681.69,-508.47,-459.33,-3394.25,-3724.99,-1620.46,-1013.89,-1197.63,-0.86,-0.71,-2.6,-2.26,-2.66,-1.66,-1.49,-1.03,-1.19,-2.19,1.23,1.11,-0.95,0.01,0.28,-2.37,-2.55,-2.4,1.32,1.55,-7.73,-9.4,-2.42,-2.83,-0.03,29999.95,19141.03,40175.68,26706.07,-8209.9,8048.8,1252.2,-28415,-23628.9,13283,-18657.27,-48385.58,1320.1,3308.7,4967.7,6625.8,8282.1,9948.1,11606.6,12600.6,14255.3,15955.6,6007.5,2648.7,1076.1,2725.6,4102.1,5488.4,6875,8262.4,9637.3,10451.6,11807.5,13238.2,4975.8,2170.2,1387.4,269122.7545,1238.078982,1239.013036,1239.976339,1243.607971,15.17437402,51.40453946,51.05179802,49.52872951,48.70700851,9998.805367,10335.83777,11016.01057,5501.029172,5503.26639,5507.188379,49.70395972,50.4682614,50.82359065,97510.54484,82738.91931,90289.08215,26.89699368,29.64085761,27.99548134,26.26380513,25.31969937,24.92156123,83,0.592,0.021
16/08/2017 10:42,1469.5,1477.529534,1475.726425,1473.923316,1472.120207,1471.204545,1470.352273,1466.125,1462.75,1461.77377,1462.396721,1463.019672,1463.446305,1463.712315,1463.978325,1463.056436,1456.19505,2775.9,-4333.9,335.2,-3734.5,-3176.2,-4329.2,-4733,8566.2,17925.8,-3514.4,2.2,1.45,0.25,2.13,1.27,0.01,1.2,8.08,15.55,14,0.15,-0.05,-0.03,0.06,0.11,0.13,-0.34,-0.5,-0.15,-0.46,315.22,-102.06,173.04,-363.5,-1021.08,-1071.46,-1163.1,-981.86,-246.9,-3228.06,-142.18,-417.28,-261.44,315.22,-102.06,173.04,-363.5,-1021.08,-1071.46,-1163.1,-981.86,-246.9,-3228.06,-142.18,-261.44,-0.56,0.83,4.87,-0.73,-2.03,-2.58,-2.07,-2.65,-1.91,-1.18,-1.92,-6.94,-3.41,0.49,-0.77,0.04,-0.62,-2.74,-2.91,-3.03,-0.4,1.28,-7.5,0.15,-2.78,18453.39,11087.56,7367.95,17494.28,24140.49,32670.9,3452.29,-6118.7,-22613,-16502.7,15176.62,16772.54,1586.9,3173.1,4793.2,6453.8,8109.9,9770.6,11428,13085.5,15084.4,16075.7,6305.1,3656.4,1272.7,2528,3831,5206.1,6579.9,7964,9350.8,10737.4,12396.2,13210.1,5246.1,3045.4,1384.1,266745.2653,1240.925163,1245.387139,1249.502066,1251.887542,15.15300686,49.05990302,48.5968855,48.89774672,48.29626523,9829.600982,10043.87438,9948.123576,5544.039663,5513.874224,5523.913467,48.4059737,48.59878067,49.34042389,97926.63036,100150.7052,94747.63099,24.38082324,25.7430209,26.66995763,27.79372869,27.27988984,26.5931973,92,0.528,0.027
16/08/2017 13:38,1472,1482.581328,1480.863485,1479.145643,1477.409326,1475.606218,1473.803109,1471.147727,1470.295455,1469.275,1465.9,1462.525,1461.815301,1462.438251,1463.061202,1463.464039,1463.730049,-1550,-1511.3,1388.9,2502.2,-4164.2,596.3,-2634.1,-2892.2,-3540.6,-3670,-1.21,-1.39,-2.48,-0.57,-1.28,-2.34,0.01,-1.25,-3.46,-1.37,-0.19,0.43,-0.22,-0.08,-0.34,-0.18,-0.12,-0.1,-0.15,-0.66,-585.87,-630.76,-471.81,-342.88,-756.67,-460.32,-1026.15,-1639.66,-1683.33,-1668.31,114.06,-44.89,287.88,-585.87,-630.76,-471.81,-342.88,-756.67,-460.32,-1026.15,-1639.66,-1683.33,-1668.31,114.06,287.88,0.02,-0.55,0.64,0.08,1.42,-0.62,0.04,-1.52,-1.81,-1.42,-1.6,-0.6,-0.07,-2.06,-2.21,-1.71,-1.53,-2.72,-1.88,-2.37,-4.64,-4.74,-4.83,0.68,-1.01,-15987.69,11837.52,-10926.69,9242.11,-1881.28,4923.61,8312.97,14994.65,22013.86,-14295.69,-4318.5,9045.41,1593.2,2871,4467.2,6051.7,7321.6,8941.7,10602.3,12258.4,13919.1,15576.5,6634.8,3316.8,1316,2368.9,3685,4945.5,5949.7,7252.7,8627.8,10001.6,11385.7,12772.5,5519.8,2757.9,1303,267737.7172,1251.814098,1252.796879,1253.518348,1253.614542,14.97686116,48.34105351,48.1547476,48.24076992,47.56654202,9665.660634,9839.880744,9813.73928,5530.131367,5519.858217,5535.082417,49.17908739,48.90412527,48.55968162,92151.56915,104580.6649,97018.16013,24.69203456,24.37199515,25.50027987,26.68287843,27.26955155,27.81283624,103,0.561,0.025
16/08/2017 16:51,1477.8,1480.269524,1482.786486,1484.671369,1482.953527,1481.235685,1479.517842,1475.996891,1474.193782,1472.390674,1471.332386,1470.480114,1469.627841,1466.63125,1463.25625,1461.680328,1462.303279,7243.8,3117.5,5895.1,5343.7,6784.9,7354.3,9280.3,3244.1,7065.9,3432.1,-1.14,0.22,-0.27,-0.12,3.62,0.13,0.09,0.75,-0.14,-0.62,0.17,-0.06,0.1,0.09,-0.08,-0.23,-0.11,-0.21,-0.21,-0.12,750.37,1424.38,1606.32,1578.32,1117.79,1088.7,1291.58,895.55,1030.29,971.78,855.95,674.01,153.94,750.37,1424.38,1606.32,1578.32,1117.79,1088.7,1291.58,895.55,1030.29,971.78,855.95,153.94,-0.5,0.28,-0.51,0.34,-0.14,0.94,0.36,1,-0.23,-0.01,0.66,0.87,0.66,1.17,0.31,0.77,0.65,-1.11,-0.95,-0.6,-1.62,-0.97,-1.64,0.34,-1.88,-271.55,-12502.62,-24014.04,-24583.8,-8487.7,-20251.51,-25874.9,-6275.67,-26827.45,-10216.11,4332.29,15526.34,1590.5,2859.4,4439.7,6031.3,7307.7,8905.1,10492,11761.2,13364.3,15027.7,6122.6,2872.3,1267.2,2280.8,3546.6,4855.2,5908.1,7224.3,8497,9501.1,10780.1,12155.5,4931.2,2283.1,1316.2,268663.5065,1253.634146,1253.755631,1253.808767,1253.571577,15.14456935,47.32558633,46.72859043,46.88002198,46.53214018,10128.29361,9560.9172,9464.771661,5581.319457,5567.772605,5548.183625,49.30999233,49.2391251,49.27126348,94498.28093,105375.9493,112657.1744,24.22280371,24.74259462,24.44447933,24.88505503,25.16852158,25.70351597,86,0.691,0.022
16/08/2017 20:52,1484.7,1461.079612,1461.48,1467.708571,1473.937143,1480.165714,1482.754054,1482.982158,1481.264315,1479.546473,1477.828631,1476.026943,1474.223834,1472.420725,1471.346591,1470.494318,1469.642045,-4.6,-401.6,2645.3,-2861.5,4105.1,-138.2,2623,2002.4,3635.4,4284.2,-3.12,-2.35,-2.18,-2.71,-3.94,-2.52,-2.86,-3.01,1.34,-2.46,0.22,0.42,0.06,0.78,0.96,-0.56,0.86,0.86,0.66,0.52,-19.11,-1.66,183.04,-200.6,417.99,1220.96,1396.31,1355.58,903.49,899.17,202.15,17.45,-198.94,-19.11,-1.66,183.04,-200.6,417.99,1220.96,1396.31,1355.58,903.49,899.17,202.15,-198.94,0.4,0.75,0.7,1.43,0.9,1.69,0.87,1.75,1.2,2.27,0.32,0.17,0.94,0.01,-0.07,0.5,-0.48,0.68,-0.23,0.23,0.11,-1.63,-1.46,-0.41,0.18,-5725.9,-15019.01,-21588.99,-21641.18,-22636.39,-33810.32,-47504.35,-49125.99,-30344.89,-41098.62,-12169.14,-1047.4,1905.5,3493.7,5395.5,6986.5,8577,9845.9,11426.2,13017.8,14294.2,15891.6,6045.7,2868,1489.5,2731.3,4231,5494.6,6761.8,7775.4,9041.2,10349.8,11402.7,12718.9,4943.5,2361.5,1013.6,271078.5269,1253.369273,1253.513509,1253.836293,1254.07645,15.50105135,46.83362139,46.68667353,46.87274296,46.83238675,10821.29056,10841.78036,10782.14456,5550.162933,5536.873921,5558.670579,49.92302977,49.6694288,49.50310835,76417.41548,82579.00825,81723.11199,28.6061643,28.84921152,27.88100116,25.23583203,24.68086553,24.59352279,67,0.787,0.019
16/08/2017 22:43,1481.1,1466.14466,1463.406796,1460.668932,1462.414286,1468.642857,1474.871429,1483.045946,1484.442324,1482.724481,1481.006639,1479.288797,1477.559585,1475.756477,1473.953368,1472.150259,1471.21875,3303,1575.3,886.6,2730,2919.8,-806.8,7611.6,1367.6,5390.1,5192.2,1.11,0.95,-0.41,2.41,0.45,-0.1,0.81,0.56,0.17,0.81,-0.31,0.9,1.2,1.14,1.19,1.7,1.82,1.47,1.87,1.51,209.93,99.48,-5.87,168.98,140.24,-47.2,1619.9,1288.39,1503.89,1291.75,-215.8,-110.45,69.5,209.93,99.48,-5.87,168.98,140.24,-47.2,1619.9,1288.39,1503.89,1291.75,-215.8,69.5,-0.52,-0.06,0.53,0.95,0.67,1.16,0.98,1.56,1.48,1.8,0.61,0.45,1.22,0.52,0.21,0.11,0.38,0.44,-0.16,1.04,-0.04,0.62,-0.21,0.17,0.33,12204.22,6519.63,3007.75,-10750.24,-12379.59,-12831.21,-12978.17,-29969.8,-27151.83,-44599.12,-2080.97,-15387.34,1588.7,3174.8,5081.7,6669.2,8254.3,10164.2,11435.8,13020.1,14601.9,15876.6,5712.4,3166.1,1241.9,2483.3,3972.9,5216.4,6466.2,7983.6,8997,10263.8,11532.4,12585,4601.4,2535.4,1517.4,270672.5855,1253.773024,1254.051831,1254.135827,1254.048652,16.67632172,46.85920457,46.84604777,46.81164456,46.77738016,10773.45515,10795.76925,10827.17327,5572.962278,5569.371094,5550.176065,50.55228462,50.19779611,49.87757219,61622.19856,67892.50192,78433.05832,26.37009098,28.8995306,28.48709458,26.42629916,25.64896934,25.03249736,53,0.787,0.019
17/08/2017 02:13,1459.3,1455.479909,1460.630594,1465.781279,1467.513592,1464.775728,1462.037864,1465.528571,1471.757143,1477.985714,1482.072973,1484.018919,1483.583402,1481.86556,1480.147718,1478.429876,1476.658031,-266.9,-2448,1263.4,-1551,-1664.5,139.9,-1933.9,-1228.6,717.4,-728.8,0.21,-1,4,-0.63,-0.67,0.1,0.21,-1.14,0.79,0.14,-0.46,-0.79,-1.01,-1.25,-0.63,0.09,0.28,0.57,0.55,0.49,16.03,-136.08,116.27,-85.98,-73.04,32.27,-151.87,-89.23,13.26,-22.51,100.24,-152.11,50.1,16.03,-136.08,116.27,-85.98,-73.04,32.27,-151.87,-89.23,13.26,-22.51,100.24,50.1,0.16,-0.03,0.14,0.23,0.39,0.75,0.97,1.48,1.96,1.54,1.25,0.83,0.78,-0.06,-0.41,0.18,-0.27,-0.31,0.02,-0.33,-0.21,0.11,-0.14,0.14,-0.49,3074.26,3650.42,4116.19,2620.44,7359.16,-1334.41,-7144.73,-23111.66,-16388.33,-27906.8,-3954.85,3242.97,1589.8,3178.3,5085.5,6353.7,7940.8,9842.8,11437.9,13336.3,14926.4,16519.4,6676.6,3488.5,1255.4,2499.1,3991.1,4984.2,6225.8,7715.1,8957.3,10453.3,11710.3,12978,5262.9,2753,1489.3,270234.0884,1254.001614,1253.948469,1253.925036,1253.803264,16.0679687,46.79888395,46.78005358,46.91326925,46.69833879,10778.06813,10841.92926,10775.94492,5543.883503,5553.159528,5541.239648,50.89629105,50.82436724,50.79479456,59923.37697,62095.64222,61734.45131,27.10515824,28.81170106,26.74684682,27.91134608,27.79739134,27.50220794,73,0.569,0.024
17/08/2017 05:39,1468.7,1462.039572,1456.873797,1451.708021,1453.247945,1458.39863,1463.549315,1465.962136,1463.224272,1460.486408,1462.829524,1469.058095,1475.286667,1481.22973,1483.175676,1484.327801,1482.609959,-6463.5,-20086.3,-41146.7,-65359.7,-68027.2,-67815.7,-68031.7,-65854.8,-67409,-68410.1,-8.34,-6.39,-8,-9.03,-7.72,-7.89,-8.35,-7.42,-7.73,-8.83,-0.22,-1.02,-1.31,-1.48,-1.78,-1.89,-2.11,-2.43,-1.1,-0.88,-2071.3,-104.37,-1102.07,-5816.03,-6006.66,-5956.11,-5965.82,-5822.32,-5945.19,-6070.19,969.23,1966.93,-5711.66,-2071.3,-104.37,-1102.07,-5816.03,-6006.66,-5956.11,-5965.82,-5822.32,-5945.19,-6070.19,969.23,-5711.66,0.04,0.24,1.81,1.88,2.06,2.21,2.27,1.83,2.35,2.75,-0.05,0.46,1.97,-0.82,-3.58,-7.24,-10.72,-11.16,-11.13,-11.13,-10.76,-11.05,-11.22,-7.14,-3.92,3089.61,5895.25,-2871.38,-7682.86,-4422.33,-5639.46,-10775.96,-550.61,-7429.58,-11687.52,2043.4,-1550.95,1274.2,2547.4,3824.6,5737.2,7325.3,8913.8,10498.7,12087.4,13990.2,15580.4,6666.6,3491.5,1010,2020.5,3031.5,4547.1,5790.8,7034.8,8276.5,9518.4,11008.1,12249.4,5214.6,2731.6,1244,214077.6595,1253.761193,1253.698216,1253.614125,1253.592273,14.88497477,46.59416757,43.80571931,39.7557245,37.43331519,6086.834461,5049.677374,7632.433384,3834.133976,5512.92707,5557.327006,52.4062664,51.68293985,51.13132316,50881.27528,59126.52362,62683.7328,20.73159325,22.71104295,26.34881112,27.38292847,27.52757602,27.62806703,54,0.512,0.013
17/08/2017 09:18,1449.9,1467.5875,1466.693252,1466.325153,1465.397326,1460.231551,1455.065775,1455.050685,1460.20137,1465.352055,1467.741748,1465.003883,1462.266019,1459.528155,1465.009524,1471.238095,1477.466667,-425.7,1071.5,-19004.3,-20973.8,-39326.3,-40416.4,-86777.2,-84453.9,-86665.2,-84362.7,5.68,0.75,-0.12,4.41,0.86,0.05,0.45,1.95,-0.18,3.02,0.79,1.44,1.39,1.11,0.51,0.24,0.21,-0.28,-0.63,-0.85,-30.87,208.32,-192.95,-284.64,-288.5,-322.33,-6162.3,-6037.05,-6141.95,-6000.29,-162.08,239.19,-492.96,-30.87,208.32,-192.95,-284.64,-288.5,-322.33,-6162.3,-6037.05,-6141.95,-6000.29,-162.08,-492.96,-0.14,-0.68,-0.7,-1.24,-0.71,-0.73,0.96,0.96,0.98,1.16,2.2,1.66,-0.05,-0.06,0.2,-2.28,-2.62,-5.94,-6.14,-13.4,-13.01,-13.36,-12.97,-2.82,-3.66,-297.95,685.2,-4173.72,-7065.95,-3594.75,-6652.63,-18762.3,-15192.63,-14481.97,-15770.21,413.32,578.97,957.9,2233.2,3188.7,4467,5738.5,7012.3,8609.1,10200.3,12106,13696.3,6684,3496.9,762.2,1778.2,2540.5,3554.4,4564.1,5574.6,6838.1,8097.5,9589.9,10833.3,5258.7,2751.8,1010.5,185360.6042,1253.676289,1253.887815,1253.976149,1254.025848,14.98625774,36.13710458,34.6614873,33.42009664,33.5044597,4688.37445,4547.344275,4631.905043,4292.613782,4390.089727,4606.875632,52.48739736,52.75727859,52.89778577,46153.38355,50114.2992,52385.37406,18.88275699,18.04926559,19.54162889,24.100819,25.64132728,26.6466764,103,0.378,0.019
